Instance,Income
165539,61677.32800935657
165540,191755.90445796226
165541,146193.00086538255
165542,92136.60248984746
165543,31497.200003757316
165544,78076.19157346844
165545,26557.048969912343
165546,78246.45090085763
165547,119786.80285331258
165548,61449.364685536595
165549,68168.25514782005
165550,152645.7414553385
165551,249350.553715416
165552,69268.7896825858
165553,234704.43194598635
165554,48501.69680117484
165555,15385.897042689146
165556,105758.97179589904
165557,18363.812135202985
165558,32629.748243889015
165559,71159.19095591456
165560,38470.9688131304
165561,87827.417372978
165562,17483.218058008468
165563,41134.755848200235
165564,62072.538214795815
165565,91856.87521481584
165566,93545.4405271379
165567,51610.488042637415
165568,46445.880775297
165569,172663.9615707167
165570,56207.82229668758
165571,204119.48380656977
165572,108105.55891213211
165573,54738.786900421605
165574,24960.95850435662
165575,66192.37555426633
165576,555865.1274056706
165577,117450.84446492634
165578,29359.27521705319
165579,95511.98163024656
165580,186388.8402819854
165581,94882.91063326661
165582,36100.439066171355
165583,42987.657366057334
165584,24390.367995283334
165585,12142.572147836676
165586,52848.91965623846
165587,31785.623467224243
165588,182534.693552321
165589,121689.84507872327
165590,65879.54713284288
165591,14108.564969255764
165592,97069.23928888905
165593,50015.28838927945
165594,30737.167284029245
165595,7898.6309780962765
165596,63957.971699173504
165597,9978.919251214655
165598,17801.965171144577
165599,46830.45637591573
165600,54129.03250850149
165601,4565.190017143439
165602,124194.20707160694
165603,134654.92616458866
165604,67358.07110666804
165605,135024.60396403313
165606,104996.2321647788
165607,41903.293431521335
165608,183402.3648821088
165609,20144.43036984926
165610,41719.32376240491
165611,84043.14003143198
165612,226796.54032982647
165613,47887.452794047014
165614,39450.36125003564
165615,253578.97662872466
165616,29101.488990503538
165617,16855.12096638279
165618,35752.61830044299
165619,35297.90863623255
165620,107412.57085993118
165621,56169.71406683739
165622,267410.5922871686
165623,88337.21857429127
165624,50174.6307453505
165625,83919.43298291176
165626,52304.58174587373
165627,32250.74159721838
165628,49822.66314907762
165629,103693.98901414784
165630,57712.24331049918
165631,19672.824303334986
165632,31069.087197261106
165633,60118.70342241408
165634,68439.64514977526
165635,76827.12610731967
165636,55698.75188648811
165637,63170.83121606277
165638,83401.25101207104
165639,28665.33441422478
165640,237845.61154454143
165641,23206.72319072578
165642,130911.9009327169
165643,325926.74552785134
165644,26898.634371235676
165645,60912.3145721333
165646,43192.60682403686
165647,18718.27146667888
165648,107654.23646679538
165649,32093.93380692409
165650,166535.96552462544
165651,84915.49796147703
165652,483350.70170707913
165653,117871.209279968
165654,140370.30710564548
165655,43265.88257887255
165656,34281.78730178642
165657,142993.20953346277
165658,478060.00779524405
165659,97394.0851575138
165660,192441.35115115112
165661,38365.31184153183
165662,94103.06699972291
165663,24583.385402965534
165664,58444.705209371285
165665,25278.575760516513
165666,62635.72294458555
165667,2697.985458903888
165668,64286.43947623251
165669,117660.39533748216
165670,41169.499505856016
165671,98390.0788049202
165672,9149.148041452689
165673,74718.48272612941
165674,-6631.864297811466
165675,291390.1111453623
165676,47370.16292724706
165677,109361.86961730156
165678,46606.12878224434
165679,10825.216805556964
165680,13861.01555397152
165681,88012.07343549881
165682,28027.649883600592
165683,31347.060434560466
165684,152057.1501124624
165685,318753.4240242604
165686,28184.060501527914
165687,214646.02078419784
165688,43533.83914856665
165689,68914.13628776715
165690,119862.17991340643
165691,51890.49215678492
165692,193745.9782994787
165693,7693.233323200548
165694,31347.58858080319
165695,198517.15119654028
165696,24930.194865446712
165697,29987.499120901513
165698,185069.4657855651
165699,32871.29094180459
165700,7865.353177086625
165701,36921.32170045696
165702,122513.41080395231
165703,80626.05985524657
165704,112422.68658886355
165705,56667.51303385827
165706,13502.274017909018
165707,129832.2800634522
165708,95501.13355340209
165709,8509.776432012848
165710,372611.8994376387
165711,20867.10012517241
165712,41076.16068603302
165713,3290.5337812306243
165714,112318.84504118934
165715,105936.87364063511
165716,29403.27233375021
165717,33542.37208012672
165718,43528.41029317462
165719,88943.07609615795
165720,118584.2687734607
165721,156672.30860166042
165722,33938.02376255422
165723,91822.99005019478
165724,43851.85685278964
165725,69151.36022558459
165726,91984.71029280633
165727,18859.67537675862
165728,63443.697014556325
165729,46822.957155060256
165730,148428.29274601513
165731,88709.33241949434
165732,98754.30145182804
165733,81661.14712760266
165734,129641.63052108727
165735,200559.15902132867
165736,20639.20247722807
165737,-14210.224230207037
165738,17601.15586803475
165739,39242.15699971648
165740,429665.87533954
165741,-6853.141609988001
165742,49157.16238479683
165743,188935.92563282576
165744,215632.98935303238
165745,227740.15463978163
165746,19308.184441133635
165747,285918.30150537705
165748,9565.668699213478
165749,47452.10184184741
165750,198744.52890862402
165751,67834.18687089277
165752,14654.341955627548
165753,362403.29487706086
165754,475491.19718314667
165755,233428.99045701488
165756,27821.59728234494
165757,47108.41069050919
165758,37671.65675562568
165759,78697.97436916135
165760,-7383.386928331805
165761,61867.69755392964
165762,62771.386716367386
165763,54932.92915554572
165764,21952.98154457606
165765,204429.42571845884
165766,56776.12228498905
165767,47630.948053708475
165768,275556.56585771346
165769,50282.96465272759
165770,133406.45389957394
165771,76065.88315326208
165772,67320.27658740681
165773,60160.19924422697
165774,1506.2192829001579
165775,89594.19573377841
165776,84848.16562908847
165777,35358.37434387737
165778,161185.4740031049
165779,33123.087308194896
165780,20038.869828447874
165781,25022.24688772479
165782,59365.98917829449
165783,57925.96016900183
165784,22445.321654071973
165785,84382.18374058831
165786,32184.015118670824
165787,304934.1040967338
165788,73570.94856026018
165789,72023.34914798761
165790,33650.17933674302
165791,23072.629667876463
165792,82112.6805379162
165793,-849.8194966249284
165794,-15499.440491565096
165795,39358.51514457603
165796,30392.16503752832
165797,389991.2590440262
165798,123548.45787545317
165799,45930.845354955876
165800,225205.08296504122
165801,439291.65309272625
165802,113945.89862393471
165803,26267.287913358712
165804,30269.29264528089
165805,17893.878692484635
165806,97557.26700962608
165807,11595.028395914705
165808,230562.92578636436
165809,33968.6353308814
165810,42599.024741567846
165811,276262.7087977708
165812,241810.77080805047
165813,223933.80627046677
165814,43496.44885730051
165815,56314.05102328112
165816,138345.20082047075
165817,71306.90622226743
165818,-1131.492598786077
165819,183190.1520667718
165820,108168.3777462623
165821,172369.8814673074
165822,38489.126452830795
165823,115690.83683720842
165824,603286.645015036
165825,45449.01081423991
165826,42179.91868611658
165827,27058.171056541847
165828,402888.983498187
165829,26356.854248762305
165830,225769.3405293438
165831,136119.93742387224
165832,4550.112157241383
165833,19244.1713596966
165834,157120.93508033705
165835,416214.83963932603
165836,47234.29798362282
165837,108978.2773338522
165838,69191.76037053199
165839,155079.90643995377
165840,187961.68813377828
165841,684720.0297966726
165842,107006.28373470315
165843,41354.10970094561
165844,70397.06706639152
165845,524496.6633656272
165846,72123.38182823785
165847,155131.64624666405
165848,116094.71814099984
165849,49461.55213577853
165850,44975.07198485051
165851,34984.04422515415
165852,12235.589632823307
165853,70280.76246444864
165854,119125.1828470385
165855,28982.671411728952
165856,144962.4509003004
165857,253081.56712314818
165858,21728.361129682802
165859,17885.182143499085
165860,165625.9212706827
165861,105090.14729595056
165862,30480.101635066734
165863,119221.11127842119
165864,83848.989103876
165865,123512.51085976412
165866,29954.869984805293
165867,136205.4358168947
165868,214888.7860640415
165869,23358.217247298395
165870,55067.92155551392
165871,145542.8966999803
165872,54396.60314958001
165873,116621.43567737465
165874,185933.86798304517
165875,175558.7802555181
165876,208348.4662057312
165877,232643.1583574575
165878,31650.492017820477
165879,67608.22416450363
165880,329634.10420518694
165881,8399.79245245381
165882,15874.194798859477
165883,15845.787970084872
165884,26447.327687573037
165885,138533.0482774732
165886,4945.58644046745
165887,43282.201622746594
165888,144650.28266132064
165889,65513.07982007414
165890,117073.39626201079
165891,21418.844948518963
165892,102639.60638820106
165893,365892.4855532964
165894,107352.60488250939
165895,63228.78488168697
165896,61738.40545105701
165897,45736.44271410181
165898,331184.8065256627
165899,197049.60470151535
165900,31505.552831424342
165901,44755.69198635622
165902,49735.67156930303
165903,261894.7377352239
165904,25963.481333258853
165905,276144.1330198024
165906,189941.96326407476
165907,114100.20133680297
165908,563588.3392101418
165909,21614.994733452506
165910,30932.954296665208
165911,188393.22207203717
165912,76635.6969990565
165913,44213.263134106994
165914,101744.39526436594
165915,40223.04109821032
165916,41165.58937735396
165917,138662.28089050873
165918,52843.29924570996
165919,30375.285467821814
165920,6285.6216262234375
165921,77529.54667361401
165922,72544.02725353715
165923,27890.24725252879
165924,35635.17104375822
165925,85715.38051335205
165926,60308.23603941151
165927,81914.55197419005
165928,30454.819132769073
165929,50523.99786338926
165930,38657.563177477045
165931,70823.99193043617
165932,642573.5758411961
165933,38961.14004400076
165934,14096.214044095192
165935,27129.41886338353
165936,346704.6992063839
165937,36718.36381953169
165938,45085.82944393641
165939,205362.38821397553
165940,8068.224890481622
165941,23937.9317426802
165942,106727.90055999876
165943,67688.3303078175
165944,22099.264363948663
165945,65830.335315631
165946,147275.52610354155
165947,47897.39055141463
165948,24559.565996672318
165949,52975.720553775725
165950,55501.18778154667
165951,327084.0287142167
165952,6688.317574009532
165953,5083.856901157589
165954,10084.861612671462
165955,50308.60567626747
165956,204025.27796633885
165957,82513.03086583689
165958,161760.2129667907
165959,317473.80890239705
165960,30900.354352759372
165961,9978.907752698928
165962,46331.36996636976
165963,282132.93405100674
165964,155692.41371141485
165965,82937.0816163455
165966,51224.039051090076
165967,24904.553030688723
165968,48117.290029049094
165969,233869.84683070937
165970,200480.69998067868
165971,10943.750237181492
165972,33545.56094680447
165973,211041.98693255306
165974,37577.73721077858
165975,72030.0232254031
165976,53558.46487933374
165977,41089.36764864769
165978,157081.3012897118
165979,66463.99946450093
165980,249631.0641955728
165981,14285.459780594043
165982,66053.24235751497
165983,238781.48669256642
165984,135296.04256810196
165985,253332.3730577571
165986,24580.8856714507
165987,107614.69439973473
165988,62311.69114753854
165989,72940.92284238728
165990,49417.30243103503
165991,68107.79016348161
165992,117999.36064389296
165993,62298.30359654565
165994,15188.772571475885
165995,22989.618583503354
165996,25181.09105336218
165997,66518.30077186797
165998,58063.338669041346
165999,33906.823050332896
166000,56933.34158097574
166001,51484.12374360341
166002,149664.27139375074
166003,150203.7882257916
166004,85123.82461012778
166005,90853.27859073592
166006,46160.861153693
166007,51929.780313867785
166008,239101.18057591812
166009,159762.8647786702
166010,25148.37386090908
166011,175932.49876449746
166012,582503.8437397168
166013,-2860.4443074537558
166014,76924.95824995427
166015,109880.44894846919
166016,183066.4820458372
166017,39132.05329082318
166018,123784.24349634675
166019,473404.978387841
166020,43646.73618077859
166021,25163.788666904846
166022,9191.22184269497
166023,72831.83985574957
166024,45837.20049727778
166025,72965.35697608179
166026,423812.2571652149
166027,53094.2884336721
166028,267489.19588538865
166029,30795.23843308445
166030,15467.173386963317
166031,117823.8170653595
166032,212680.1467577534
166033,37869.66027855984
166034,132744.69153152994
166035,36032.608164328325
166036,44319.132673863554
166037,66236.35934025532
166038,85077.45081234298
166039,264213.3086562315
166040,84202.54707523144
166041,184989.6242530613
166042,10355.69299647602
166043,371189.25294467673
166044,408801.9969917948
166045,41798.999507607135
166046,95813.86232823384
166047,21367.338322476193
166048,123911.17702566361
166049,37649.774882335856
166050,84284.93428743462
166051,24754.362489260908
166052,29383.406416699465
166053,180938.8386454726
166054,39840.93178576155
166055,29734.864134626405
166056,137565.64846326323
166057,137495.80006837077
166058,10301.296497604868
166059,41259.556050694024
166060,233192.22608627885
166061,633405.9091946488
166062,29512.328472912777
166063,599989.9287539192
166064,5795.194967725256
166065,27757.34094977769
166066,22775.761911502108
166067,256383.12898122083
166068,46667.209325295174
166069,190371.06218432006
166070,29924.068007891474
166071,66411.51132880006
166072,136021.3636126853
166073,38020.56087729841
166074,28161.793295819487
166075,33675.79394854582
166076,34791.77001844306
166077,103294.68277397408
166078,49090.67803502199
166079,10704.481913230557
166080,333561.9878735631
166081,40832.271711795416
166082,239604.2212287758
166083,37440.45462986239
166084,29632.37233626767
166085,5337.6293980085175
166086,5474.864131103444
166087,107322.0127615123
166088,26417.40181657771
166089,21844.16633038217
166090,97304.8075555269
166091,161541.37369231432
166092,190682.8213307729
166093,192527.5314197169
166094,25317.188719470985
166095,61184.07643609907
166096,15897.060873689305
166097,18462.74321446166
166098,107004.27614903188
166099,20210.90883009619
166100,18122.585692225024
166101,41928.14767071855
166102,731986.0394819416
166103,54464.9588031802
166104,66276.92649034312
166105,25918.856164333352
166106,69320.67824578675
166107,120484.90343034401
166108,456567.62695950526
166109,175534.15819871495
166110,252782.26845472248
166111,29864.682836369087
166112,79561.04171098332
166113,29432.104754528846
166114,77206.56208856072
166115,27388.90409624885
166116,45537.79857337446
166117,8949.818470264494
166118,40840.39447385486
166119,98102.17539343197
166120,21114.83628809912
166121,101046.5494942441
166122,104842.67989445914
166123,73457.75017397146
166124,105975.71242978761
166125,30823.02222452947
166126,16985.037174218276
166127,7051.049187500204
166128,38435.45489362121
166129,580422.6506232364
166130,330705.2528177016
166131,66871.18932665791
166132,58027.54089273221
166133,96498.991142329
166134,78170.37463698717
166135,33135.81774359796
166136,12588.517454801418
166137,48982.470741531986
166138,233855.38720937067
166139,87734.04240780906
166140,123236.64655081043
166141,68768.60595026473
166142,366260.48570292647
166143,47662.05158546538
166144,27322.783287433384
166145,15807.272900938231
166146,34803.90113888722
166147,31585.883228863066
166148,119827.44449801295
166149,99938.3516731544
166150,108554.55001719506
166151,59963.8422247367
166152,81365.61391727155
166153,295025.97556276596
166154,73394.82750152663
166155,137355.53041954822
166156,19226.591356153076
166157,41556.502064251516
166158,337162.8909818702
166159,48790.729410638975
166160,28729.993362122157
166161,42824.00651027373
166162,30665.6181285879
166163,29441.122941090667
166164,25532.2775396753
166165,737519.5268682443
166166,20670.49076244794
166167,26928.4632313216
166168,68711.49098095967
166169,57011.62174830033
166170,125184.18387799122
166171,23418.505541697785
166172,109709.68964796205
166173,982288.0206762325
166174,24307.313210104534
166175,197018.91606647265
166176,29859.315640841785
166177,279786.9605664784
166178,182394.82436641818
166179,46342.69965322508
166180,43415.57875370863
166181,33943.5728846757
166182,46341.91209860862
166183,66231.00543497707
166184,36355.54989787913
166185,36446.349750208785
166186,88712.39246443496
166187,224716.87476406636
166188,271975.65317213157
166189,78059.43970449892
166190,68825.8336611024
166191,145638.7621220143
166192,57464.866766616644
166193,-18409.594677789835
166194,125702.62895299622
166195,66386.77642072574
166196,286764.21587405517
166197,113638.40817163809
166198,34462.23719476879
166199,32336.54574490036
166200,21566.01878287265
166201,53685.475274436
166202,19318.48236417625
166203,11493.874385829957
166204,663289.4428684174
166205,28284.628746869217
166206,126675.96643252275
166207,180848.01086069184
166208,250229.0644949536
166209,432521.7970090361
166210,90823.17073405249
166211,56221.86865746521
166212,-926.3278506984934
166213,28832.093292247213
166214,51957.85031986557
166215,77298.75306952302
166216,46758.18197967851
166217,52924.5986596407
166218,151183.8907076164
166219,247221.17234905594
166220,105127.86047388607
166221,70375.49040611414
166222,384414.71428051405
166223,60474.171477680036
166224,31450.10031959944
166225,35542.42195632687
166226,157559.59649189672
166227,65585.84026216017
166228,22558.540334057005
166229,148474.27985005273
166230,196523.65942464274
166231,114562.35805020918
166232,18670.562541264982
166233,58838.68177615962
166234,133490.94312757655
166235,131198.0314109894
166236,106012.38156398776
166237,26808.738715910877
166238,64561.12927348382
166239,96111.81092229352
166240,32977.15528076311
166241,22290.348186799733
166242,19726.729856425896
166243,33307.593110412825
166244,157890.5296408531
166245,337008.82696004875
166246,393832.72134171665
166247,112551.63283973205
166248,577310.7817918696
166249,38825.62280555401
166250,180137.9987590048
166251,31131.726087957795
166252,756193.4143127025
166253,34798.64630404924
166254,98063.30582738406
166255,38133.781937698775
166256,441605.8092949492
166257,58473.75628067943
166258,96844.11784001131
166259,110332.4148642961
166260,141435.3024930905
166261,22227.12256943126
166262,8850.243608892837
166263,180494.14780545974
166264,11280.95135876903
166265,309.6785232410184
166266,26676.960511234065
166267,12597.374076718464
166268,53146.81886921165
166269,113204.42307984107
166270,85520.60990003118
166271,42554.98206278426
166272,89160.35167695879
166273,39002.852655662864
166274,154024.79436187918
166275,75155.77173143084
166276,191206.0755350943
166277,94560.78020837583
166278,4299.853085872193
166279,489368.09825205896
166280,13041.033538634598
166281,79610.95957426826
166282,61073.45205311751
166283,44378.760881052585
166284,15843.018997856358
166285,61901.319125710754
166286,49018.61128646176
166287,46882.75423971395
166288,69015.49337394343
166289,21405.05677015352
166290,47831.20637080906
166291,165384.094347652
166292,75896.06645641621
166293,57378.05456659797
166294,136595.8975740319
166295,5042.4481686581275
166296,-14968.814521231747
166297,186530.73496158677
166298,55858.2447600732
166299,105679.09571392607
166300,17806.980347111297
166301,74933.38351605454
166302,62901.02779218828
166303,99147.82153077074
166304,337755.72229312174
166305,203035.0675966101
166306,58160.96701654949
166307,103597.6836145494
166308,102830.55400964356
166309,235829.66314391274
166310,73121.46935541386
166311,37586.499023963464
166312,425510.7064006727
166313,54446.20232233661
166314,-3382.5287439723616
166315,66967.5793008678
166316,71536.8657413079
166317,112316.04692934453
166318,10483.342374525208
166319,83835.08234957134
166320,38873.79209544597
166321,160.07451595010934
166322,64506.65127821849
166323,103238.11884260568
166324,64386.21310311364
166325,204234.7024860445
166326,18629.09772521461
166327,64682.868728695146
166328,47784.96517386229
166329,280534.3832177447
166330,412089.5087150618
166331,34538.01375677338
166332,78168.46830612258
166333,130675.50226968317
166334,18415.68901340192
166335,71026.2373769583
166336,38484.914555131516
166337,60092.584624764684
166338,83091.11237564398
166339,-1967.2184969450464
166340,96595.50314271433
166341,80116.13132980309
166342,32179.1386117753
166343,18161.37171253207
166344,153089.68490929733
166345,20752.37916261045
166346,184230.2482282428
166347,43170.41125725972
166348,30083.04586107534
166349,55528.03822173778
166350,91111.2639872983
166351,-8680.851065395225
166352,20299.30188908096
166353,95777.65206736693
166354,20958.123654485156
166355,3336.201426703192
166356,103634.40614245884
166357,222981.75103232398
166358,145219.390530315
166359,30150.966978977493
166360,16264.645317816583
166361,100529.53508201963
166362,16498.247819124896
166363,122212.99774518504
166364,64066.92308282963
166365,256246.37912223232
166366,84244.1785865929
166367,690788.778664395
166368,22569.033315299836
166369,31398.11980730103
166370,73831.14327969734
166371,38957.51323139429
166372,244204.9219753851
166373,131415.16221880785
166374,5077.285031688574
166375,28142.720334649726
166376,70939.25962168508
166377,214150.18218645465
166378,98752.10700921732
166379,98873.27295784332
166380,334499.4610410884
166381,44078.782849113864
166382,143095.3179114426
166383,203847.80230216752
166384,330124.5291713919
166385,-3648.8703706171364
166386,185700.1988172233
166387,91125.18464274815
166388,143078.6303575819
166389,436795.47530790046
166390,64887.04779911146
166391,268834.1606710057
166392,150134.1959934376
166393,104471.83369169215
166394,10094.338592025626
166395,32303.571047141973
166396,37013.321429302625
166397,20553.65885035222
166398,62358.425151635485
166399,14209.669334801321
166400,28739.458664944104
166401,23896.88396207866
166402,112666.0412095887
166403,45518.78947469237
166404,112352.08833896369
166405,40517.300183740386
166406,30188.60023592779
166407,22366.712352090224
166408,4728.085245449969
166409,337634.31086843007
166410,235924.0732840111
166411,23496.08127687825
166412,113754.5290133094
166413,1652.8250944811734
166414,298520.4617886031
166415,18928.58659637015
166416,144592.60606586956
166417,57532.86213755392
166418,29564.659196846827
166419,244139.0827495028
166420,70309.34597394388
166421,247641.34094094165
166422,281346.7750886401
166423,6962.8795798804495
166424,22859.536655025266
166425,113239.5135409297
166426,51987.893971486075
166427,32613.70884017041
166428,478697.8492233411
166429,156969.68548139447
166430,19628.82997046056
166431,10556.877705654304
166432,-1540.8172445581295
166433,78092.58233124018
166434,161358.77590370993
166435,113586.60058864177
166436,92887.22514820442
166437,46885.529580571165
166438,55246.672363178746
166439,51982.368912243226
166440,15155.418516696373
166441,35531.2316282526
166442,8212.33339522354
166443,163539.3474752177
166444,43444.1138997582
166445,15321.531870866835
166446,106512.83368174819
166447,73948.52464932529
166448,182276.32147883647
166449,12421.224533508706
166450,132750.6189016425
166451,28610.407193172665
166452,72784.65854690573
166453,24470.81538274692
166454,65548.02799893403
166455,54830.0969701616
166456,74135.22968190402
166457,14607.771842259623
166458,88089.00427291828
166459,471174.30156229483
166460,317074.7649379398
166461,182972.27430736052
166462,32372.261723632633
166463,62962.15500577324
166464,57964.92673256545
166465,42365.15103898593
166466,200294.98302029487
166467,153344.88621659996
166468,142297.2567460235
166469,66994.27898165607
166470,28043.237757139083
166471,42206.519995592884
166472,56976.3639817895
166473,39903.08085591224
166474,50623.586115661834
166475,165260.08461374464
166476,40428.89462150092
166477,101362.47957337619
166478,160477.18368966482
166479,14582.235568475153
166480,82256.52277519874
166481,4930.672700950119
166482,43144.35227956023
166483,163037.66981950327
166484,36287.25152258761
166485,61829.1913161829
166486,84978.19565485994
166487,34149.62299253716
166488,61209.36177404033
166489,65147.11565961293
166490,87137.8064443646
166491,207424.40123044647
166492,111904.13067401922
166493,68512.58747096214
166494,95892.0739049904
166495,-4820.878268882458
166496,156222.1739681044
166497,53466.534528447664
166498,195114.56220169197
166499,41210.81992480991
166500,11579.029495621973
166501,213397.88948053704
166502,63491.62137447641
166503,109968.89479491202
166504,23470.16193679109
166505,-10017.870730889088
166506,121152.39136980398
166507,25142.376959982503
166508,22963.662137063453
166509,39567.50715218199
166510,13204.73258861847
166511,21147.894703537633
166512,158919.9410089482
166513,262215.06470321346
166514,108854.1814737164
166515,13347.645894639369
166516,116427.65263244946
166517,70806.18538112682
166518,16803.001103426504
166519,220612.2397166901
166520,32929.14839696296
166521,480241.9535745124
166522,41570.52309776348
166523,108017.89741638879
166524,557569.866780316
166525,191068.47671478405
166526,334261.5856686346
166527,7825.913277953863
166528,73400.12546953041
166529,55700.956119233335
166530,21813.201287225995
166531,73512.79980444734
166532,101579.31807898561
166533,93405.8642474708
166534,92118.82174796722
166535,70692.21572191472
166536,239554.75226176268
166537,23550.9709211397
166538,43467.164218077145
166539,784042.7365402114
166540,49650.735405910935
166541,109606.20625721547
166542,174456.8923776992
166543,44088.71656827064
166544,84764.68824958272
166545,9032.355223531777
166546,174184.58175029902
166547,80301.64123853261
166548,95848.28223497281
166549,1051458.6157687828
166550,68092.08597538009
166551,432.0650999294012
166552,42002.62710112432
166553,30782.912877939583
166554,36553.270882033044
166555,203170.96541449492
166556,38461.214612683165
166557,26834.261920334247
166558,207428.66969278752
166559,34167.811163861246
166560,21867.435618183285
166561,91611.64936234709
166562,18981.003166856186
166563,42942.85553123074
166564,182179.81895945646
166565,169896.97303560207
166566,11176.618527537852
166567,28326.132175832696
166568,95401.43389070424
166569,26423.676146608952
166570,49412.177765830944
166571,6000.986233064381
166572,3572.433700824564
166573,48902.210737796675
166574,15416.732260432502
166575,20223.30934460339
166576,8861.813477708201
166577,566438.758776111
166578,44165.46269077639
166579,14461.699039348867
166580,7641.885768268665
166581,47397.28966444527
166582,96909.13608565036
166583,23947.2448146558
166584,149972.1262320722
166585,23051.00012531964
166586,114715.66799545987
166587,506186.32929856173
166588,78178.43843159475
166589,112601.44703623862
166590,208092.803380978
166591,65808.89852835506
166592,165572.54135493468
166593,39330.105163076136
166594,188693.61756172503
166595,119439.47796494461
166596,1203.9949646472814
166597,97121.02253024036
166598,130254.73414680891
166599,113647.11069344281
166600,44220.6230035114
166601,3530.917020054243
166602,272551.73583449516
166603,59254.50034388405
166604,17316.157212815422
166605,129316.13968631643
166606,10834.13084113755
166607,80550.63389948779
166608,188792.9513311686
166609,72636.09682055417
166610,177902.21129714715
166611,35088.47727615066
166612,256484.19190551178
166613,70167.27223578817
166614,89045.85990720004
166615,228736.99405754753
166616,19601.36436269892
166617,208987.25097505277
166618,568994.2804254673
166619,94858.41732941312
166620,37711.58507644007
166621,146608.4452472112
166622,270432.78162471874
166623,63518.682996679505
166624,72637.11622145615
166625,109736.38071941206
166626,50020.23987195938
166627,117531.61696637626
166628,129500.70514846966
166629,56879.92872684443
166630,72971.10538455221
166631,15910.567846844846
166632,220939.15269658412
166633,40919.81278342445
166634,384531.0546875569
166635,171276.60329639498
166636,22037.109024532314
166637,88520.54511898197
166638,40327.74005305773
166639,49469.92212382605
166640,103762.79984362453
166641,91500.99476018822
166642,118492.89311124309
166643,28495.61492951674
166644,62056.17200378579
166645,10192.909714961366
166646,36156.18984197284
166647,5910.8324898071005
166648,57062.936764796206
166649,40203.33987544867
166650,41007.26297158672
166651,89868.17146285163
166652,16088.730782483646
166653,51152.5267816431
166654,5699.657177759975
166655,118526.46060427715
166656,176363.81372681796
166657,21287.00285520655
166658,5790.254247649049
166659,28997.110488370585
166660,179345.475909554
166661,19288.00769784575
166662,234867.45789185836
166663,46872.40726045304
166664,276422.9755345063
166665,59003.43475166237
166666,246800.57381983212
166667,104214.22555826203
166668,59108.36996104481
166669,193754.58711996017
166670,203328.82186033268
166671,314092.01623875275
166672,89200.94797808694
166673,62181.206834346696
166674,31444.92581949447
166675,33000.631369480805
166676,52103.22319949715
166677,133896.7084499903
166678,12397.689388544473
166679,41912.345779817726
166680,347310.5005116956
166681,27560.3455018205
166682,14316.056068791018
166683,39793.87591934361
166684,33401.95647392719
166685,62097.334503924474
166686,60108.75088111899
166687,6305.926351713424
166688,-2412.5997611911152
166689,27478.21349450777
166690,36043.196818390454
166691,97230.48872673343
166692,107021.69989528385
166693,21081.701536476787
166694,49307.80096048373
166695,25416.90117310098
166696,31203.871574695862
166697,25936.610999634897
166698,72965.01350542897
166699,57050.84938652528
166700,181482.87074345088
166701,93112.43511547957
166702,64247.21648710291
166703,260019.44305219915
166704,132259.5176537392
166705,60761.41978848906
166706,286055.603690818
166707,258340.78743796254
166708,117043.87586383545
166709,481266.9176945932
166710,111070.20362564124
166711,169074.22451279568
166712,-2171.3465388058685
166713,52254.91960135213
166714,24300.288244713272
166715,190938.50015207398
166716,14003.120903680508
166717,50947.28169120307
166718,26714.0051729157
166719,24721.908936014108
166720,24041.8927093526
166721,82071.20462024957
166722,65105.69002234464
166723,186122.5611721067
166724,47472.40200290101
166725,35979.352891406685
166726,29208.975773819664
166727,69403.0192762501
166728,27110.439047913125
166729,56945.455595487205
166730,121250.56042588525
166731,59097.19990438549
166732,228157.77286236442
166733,21454.666928166233
166734,208736.57453755266
166735,24080.1547349763
166736,14482.678634745243
166737,196582.5331815884
166738,26934.463350785372
166739,10558.299387820996
166740,61435.763991121144
166741,197892.59834605054
166742,34283.644445610174
166743,30797.667115835473
166744,35519.36816385988
166745,524161.5350479899
166746,176698.16036402917
166747,200438.89430990064
166748,36036.54850821075
166749,98790.90060172387
166750,234471.96445806854
166751,191677.64347553323
166752,89821.57680691982
166753,70042.42935879965
166754,121370.74271006015
166755,122779.3580268083
166756,27937.54196266079
166757,42762.867280193605
166758,11217.076470277214
166759,34312.782398856885
166760,72729.80600149551
166761,25523.405507509073
166762,12609.510376285703
166763,136460.2289942847
166764,31089.207324508054
166765,42643.90026709874
166766,38743.880701977
166767,512097.7468450658
166768,42906.05864794849
166769,262942.6787047691
166770,222474.0055898205
166771,67801.1146379073
166772,30411.993743414583
166773,2939.2911974813323
166774,55942.661730990454
166775,79982.65742322028
166776,72486.95475894446
166777,32589.70234319073
166778,30135.11933930515
166779,142117.15116812888
166780,57468.58451349981
166781,13362.289074078377
166782,201519.61322870263
166783,275725.3782169206
166784,627964.0274813047
166785,143945.63623784925
166786,39419.60412611492
166787,37354.45520746306
166788,52629.815290254715
166789,33254.80899772415
166790,379959.995465596
166791,13847.754406339198
166792,18078.92109016882
166793,46483.84151267976
166794,92061.12562859751
166795,130744.08054264582
166796,21332.296393998142
166797,178376.39788927062
166798,39160.98685129377
166799,-2082.5577676562243
166800,57237.37027150864
166801,31116.030458570633
166802,150591.77095596207
166803,51933.443564412126
166804,16904.204519582156
166805,125257.43439217395
166806,81442.65898194438
166807,42517.09831495187
166808,27411.675801815873
